 AX   BX   CX   DX   SP   BP   SI   DI  FLAGS IP
0000 0000 0000 0000 ffe0 0000 0000 0000 ---- 0000:31ed         xor bp, bp
07ea 0bee 0003 0bec fb6e fb7e 07ea 0bec --Z- 0687:e94514       jmp 1acf
07ea 0bee 0003 0bec fb6e fb7e 07ea 0bec --Z- 1acf:5f           pop di
07ea 0bee 0003 0bec fb70 fb7e 07ea 0063 --Z- 1ad0:5e           pop si
07ea 0bee 0003 0bec fb72 fb7e 015e 0063 --Z- 1ad1:89ec         mov sp, bp
07ea 0bee 0003 0bec fb7e fb7e 015e 0063 --Z- 1ad3:5d           pop bp
07ea 0bee 0003 0bec fb80 fb8c 015e 0063 --Z- 1ad4:c3           ret
07ea 0bee 0003 0bec fb82 fb8c 015e 0063 --Z- 1699:5b           pop bx
07ea 0400 0003 0bec fb84 fb8c 015e 0063 --Z- 169a:894408       mov [si+8], ax ;[0166]0000
07ea 0400 0003 0bec fb84 fb8c 015e 0063 --Z- 169d:09c0         or ax, ax
07ea 0400 0003 0bec fb84 fb8c 015e 0063 ---- 169f:7507         jne 16a8
07ea 0400 0003 0bec fb84 fb8c 015e 0063 ---- 16a8:814c040800   or [si+4], 0008 ;[0162]0142
07ea 0400 0003 0bec fb84 fb8c 015e 0063 ---- 16ad:c744060004   mov [si+6], 0400 ;[0164]0000
07ea 0400 0003 0bec fb84 fb8c 015e 0063 ---- 16b2:f6440440     test byte [si+4], 40 ;[0162]4a
07ea 0400 0003 0bec fb84 fb8c 015e 0063 ---- 16b6:7506         jne 16be
07ea 0400 0003 0bec fb84 fb8c 015e 0063 ---- 16be:c704ffff     mov [si], ffff ;[015e]ffff
07ea 0400 0003 0bec fb84 fb8c 015e 0063 ---- 16c2:8b5408       mov dx, [si+8] ;[0166]07ea
07ea 0400 0003 07ea fb84 fb8c 015e 0063 ---- 16c5:89540a       mov [si+a], dx ;[0168]0000
07ea 0400 0003 07ea fb84 fb8c 015e 0063 ---- 16c8:f6440404     test byte [si+4], 4 ;[0162]4a
07ea 0400 0003 07ea fb84 fb8c 015e 0063 --Z- 16cc:745b         je 1729
07ea 0400 0003 07ea fb84 fb8c 015e 0063 --Z- 1729:f6440440     test byte [si+4], 40 ;[0162]4a
07ea 0400 0003 07ea fb84 fb8c 015e 0063 ---- 172d:7503         jne 1732
07ea 0400 0003 07ea fb84 fb8c 015e 0063 ---- 1732:89fa         mov dx, di
07ea 0400 0003 0063 fb84 fb8c 015e 0063 ---- 1734:8b5c0a       mov bx, [si+a] ;[0168]07ea
07ea 07ea 0003 0063 fb84 fb8c 015e 0063 ---- 1737:ff440a       inc [si+a] ;[0168]07ea
07ea 07ea 0003 0063 fb84 fb8c 015e 0063 ---- 173a:8817         mov [bx], dl ;[07ea]ec
07ea 07ea 0003 0063 fb84 fb8c 015e 0063 ---- 173c:83ff0a       cmp di, a
07ea 07ea 0003 0063 fb84 fb8c 015e 0063 ---- 173f:740c         je 174d
07ea 07ea 0003 0063 fb84 fb8c 015e 0063 ---- 1741:8b5406       mov dx, [si+6] ;[0164]0400
07ea 07ea 0003 0400 fb84 fb8c 015e 0063 ---- 1744:f7da         neg dx
07ea 07ea 0003 fc00 fb84 fb8c 015e 0063 -S-C 1746:3914         cmp [si], dx ;[015e]ffff
07ea 07ea 0003 fc00 fb84 fb8c 015e 0063 ---- 1748:7403         je 174d
07ea 07ea 0003 fc00 fb84 fb8c 015e 0063 ---- 174a:e9ce00       jmp 181b
07ea 07ea 0003 fc00 fb84 fb8c 015e 0063 ---- 181b:89f8         mov ax, di
0063 07ea 0003 fc00 fb84 fb8c 015e 0063 ---- 181d:30e4         xor ah, ah
0063 07ea 0003 fc00 fb84 fb8c 015e 0063 --Z- 181f:e9ad02       jmp 1acf
0063 07ea 0003 fc00 fb84 fb8c 015e 0063 --Z- 1acf:5f           pop di
0063 07ea 0003 fc00 fb86 fb8c 015e 0000 --Z- 1ad0:5e           pop si
0063 07ea 0003 fc00 fb88 fb8c 015e 0000 --Z- 1ad1:89ec         mov sp, bp
0063 07ea 0003 fc00 fb8c fb8c 015e 0000 --Z- 1ad3:5d           pop bp
0063 07ea 0003 fc00 fb8e ffb2 015e 0000 --Z- 1ad4:c3           ret
0063 07ea 0003 fc00 fb90 ffb2 015e 0000 --Z- 0f38:5b           pop bx
0063 0063 0003 fc00 fb92 ffb2 015e 0000 --Z- 0f39:5b           pop bx
0063 015e 0003 fc00 fb94 ffb2 015e 0000 --Z- 0f3a:50           push ax
0063 015e 0003 fc00 fb92 ffb2 015e 0000 --Z- 0f3b:5a           pop dx
0063 015e 0003 0063 fb94 ffb2 015e 0000 --Z- 0f3c:83faff       cmp dx, -1
0063 015e 0003 0063 fb94 ffb2 015e 0000 ---C 0f3f:7514         jne 0f55
0063 015e 0003 0063 fb94 ffb2 015e 0000 ---C 0f55:ff46ec       inc [bp-14] ;[ff9e]0000
0063 015e 0003 0063 fb94 ffb2 015e 0000 ---C 0f58:eba7         jmp short 0f01
0063 015e 0003 0063 fb94 ffb2 015e 0000 ---C 0f01:8b5e04       mov bx, [bp+4] ;[ffb6]00ed
0063 00ed 0003 0063 fb94 ffb2 015e 0000 ---C 0f04:ff4604       inc [bp+4] ;[ffb6]00ed
0063 00ed 0003 0063 fb94 ffb2 015e 0000 ---C 0f07:8a07         mov al, [bx] ;[00ed]61
0061 00ed 0003 0063 fb94 ffb2 015e 0000 ---C 0f09:98           cbw
0061 00ed 0003 0063 fb94 ffb2 015e 0000 ---C 0f0a:8946f8       mov [bp-8], ax ;[ffaa]0063
0061 00ed 0003 0063 fb94 ffb2 015e 0000 ---C 0f0d:09c0         or ax, ax
0061 00ed 0003 0063 fb94 ffb2 015e 0000 ---- 0f0f:7503         jne 0f14
0061 00ed 0003 0063 fb94 ffb2 015e 0000 ---- 0f14:837ef825     cmp [bp-8], 25 ;[ffaa]0061
0061 00ed 0003 0063 fb94 ffb2 015e 0000 ---- 0f18:7440         je 0f5a
0061 00ed 0003 0063 fb94 ffb2 015e 0000 ---- 0f1a:8b14         mov dx, [si] ;[015e]ffff
0061 00ed 0003 ffff fb94 ffb2 015e 0000 ---- 0f1c:4a           dec dx
0061 00ed 0003 fffe fb94 ffb2 015e 0000 -S-- 0f1d:8914         mov [si], dx ;[015e]ffff
0061 00ed 0003 fffe fb94 ffb2 015e 0000 -S-- 0f1f:7c10         jl 0f31
0061 00ed 0003 fffe fb94 ffb2 015e 0000 -S-- 0f31:56           push si
0061 00ed 0003 fffe fb92 ffb2 015e 0000 -S-- 0f32:ff76f8       push [bp-8] ;[ffaa]0061
0061 00ed 0003 fffe fb90 ffb2 015e 0000 -S-- 0f35:e8c806       call 1600
0061 00ed 0003 fffe fb8e ffb2 015e 0000 -S-- 1600:55           push bp
0061 00ed 0003 fffe fb8c ffb2 015e 0000 -S-- 1601:89e5         mov bp, sp
0061 00ed 0003 fffe fb8c fb8c 015e 0000 -S-- 1603:50           push ax
0061 00ed 0003 fffe fb8a fb8c 015e 0000 -S-- 1604:50           push ax
0061 00ed 0003 fffe fb88 fb8c 015e 0000 -S-- 1605:56           push si
0061 00ed 0003 fffe fb86 fb8c 015e 0000 -S-- 1606:57           push di
0061 00ed 0003 fffe fb84 fb8c 015e 0000 -S-- 1607:8b7e04       mov di, [bp+4] ;[fb90]0061
0061 00ed 0003 fffe fb84 fb8c 015e 0061 -S-- 160a:8b7606       mov si, [bp+6] ;[fb92]015e
0061 00ed 0003 fffe fb84 fb8c 015e 0061 -S-- 160d:c70640019015 mov [0140], 1590 ;[0140]1590
0061 00ed 0003 fffe fb84 fb8c 015e 0061 -S-- 1613:837c0200     cmp [si+2], 0 ;[0160]0002
0061 00ed 0003 fffe fb84 fb8c 015e 0061 ---- 1617:7d07         jnl 1620
0061 00ed 0003 fffe fb84 fb8c 015e 0061 ---- 1620:f6440402     test byte [si+4], 2 ;[0162]4a
0061 00ed 0003 fffe fb84 fb8c 015e 0061 ---- 1624:7506         jne 162c
0061 00ed 0003 fffe fb84 fb8c 015e 0061 ---- 162c:f6440480     test byte [si+4], 80 ;[0162]4a
0061 00ed 0003 fffe fb84 fb8c 015e 0061 --Z- 1630:740c         je 163e
0061 00ed 0003 fffe fb84 fb8c 015e 0061 --Z- 163e:8164047fff   and [si+4], ff7f ;[0162]014a
0061 00ed 0003 fffe fb84 fb8c 015e 0061 ---- 1643:814c040001   or [si+4], 0100 ;[0162]014a
0061 00ed 0003 fffe fb84 fb8c 015e 0061 ---- 1648:f6440404     test byte [si+4], 4 ;[0162]4a
0061 00ed 0003 fffe fb84 fb8c 015e 0061 --Z- 164c:7403         je 1651
0061 00ed 0003 fffe fb84 fb8c 015e 0061 --Z- 1651:837c0800     cmp [si+8], 0 ;[0166]07ea
0061 00ed 0003 fffe fb84 fb8c 015e 0061 ---- 1655:7403         je 165a
0061 00ed 0003 fffe fb84 fb8c 015e 0061 ---- 1657:e96e00       jmp 16c8
0061 00ed 0003 fffe fb84 fb8c 015e 0061 ---- 16c8:f6440404     test byte [si+4], 4 ;[0162]4a
0061 00ed 0003 fffe fb84 fb8c 015e 0061 --Z- 16cc:745b         je 1729
0061 00ed 0003 fffe fb84 fb8c 015e 0061 --Z- 1729:f6440440     test byte [si+4], 40 ;[0162]4a
0061 00ed 0003 fffe fb84 fb8c 015e 0061 ---- 172d:7503         jne 1732
0061 00ed 0003 fffe fb84 fb8c 015e 0061 ---- 1732:89fa         mov dx, di
0061 00ed 0003 0061 fb84 fb8c 015e 0061 ---- 1734:8b5c0a       mov bx, [si+a] ;[0168]07eb
0061 07eb 0003 0061 fb84 fb8c 015e 0061 ---- 1737:ff440a       inc [si+a] ;[0168]07eb
0061 07eb 0003 0061 fb84 fb8c 015e 0061 ---- 173a:8817         mov [bx], dl ;[07eb]0b
0061 07eb 0003 0061 fb84 fb8c 015e 0061 ---- 173c:83ff0a       cmp di, a
0061 07eb 0003 0061 fb84 fb8c 015e 0061 ---- 173f:740c         je 174d
0061 07eb 0003 0061 fb84 fb8c 015e 0061 ---- 1741:8b5406       mov dx, [si+6] ;[0164]0400
0061 07eb 0003 0400 fb84 fb8c 015e 0061 ---- 1744:f7da         neg dx
0061 07eb 0003 fc00 fb84 fb8c 015e 0061 -S-C 1746:3914         cmp [si], dx ;[015e]fffe
0061 07eb 0003 fc00 fb84 fb8c 015e 0061 ---- 1748:7403         je 174d
0061 07eb 0003 fc00 fb84 fb8c 015e 0061 ---- 174a:e9ce00       jmp 181b
0061 07eb 0003 fc00 fb84 fb8c 015e 0061 ---- 181b:89f8         mov ax, di
0061 07eb 0003 fc00 fb84 fb8c 015e 0061 ---- 181d:30e4         xor ah, ah
0061 07eb 0003 fc00 fb84 fb8c 015e 0061 --Z- 181f:e9ad02       jmp 1acf
0061 07eb 0003 fc00 fb84 fb8c 015e 0061 --Z- 1acf:5f           pop di
0061 07eb 0003 fc00 fb86 fb8c 015e 0000 --Z- 1ad0:5e           pop si
0061 07eb 0003 fc00 fb88 fb8c 015e 0000 --Z- 1ad1:89ec         mov sp, bp
0061 07eb 0003 fc00 fb8c fb8c 015e 0000 --Z- 1ad3:5d           pop bp
0061 07eb 0003 fc00 fb8e ffb2 015e 0000 --Z- 1ad4:c3           ret
0061 07eb 0003 fc00 fb90 ffb2 015e 0000 --Z- 0f38:5b           pop bx
0061 0061 0003 fc00 fb92 ffb2 015e 0000 --Z- 0f39:5b           pop bx
0061 015e 0003 fc00 fb94 ffb2 015e 0000 --Z- 0f3a:50           push ax
0061 015e 0003 fc00 fb92 ffb2 015e 0000 --Z- 0f3b:5a           pop dx
0061 015e 0003 0061 fb94 ffb2 015e 0000 --Z- 0f3c:83faff       cmp dx, -1
0061 015e 0003 0061 fb94 ffb2 015e 0000 ---C 0f3f:7514         jne 0f55
0061 015e 0003 0061 fb94 ffb2 015e 0000 ---C 0f55:ff46ec       inc [bp-14] ;[ff9e]0001
0061 015e 0003 0061 fb94 ffb2 015e 0000 ---C 0f58:eba7         jmp short 0f01
0061 015e 0003 0061 fb94 ffb2 015e 0000 ---C 0f01:8b5e04       mov bx, [bp+4] ;[ffb6]00ee
0061 00ee 0003 0061 fb94 ffb2 015e 0000 ---C 0f04:ff4604       inc [bp+4] ;[ffb6]00ee
0061 00ee 0003 0061 fb94 ffb2 015e 0000 ---C 0f07:8a07         mov al, [bx] ;[00ee]6e
006e 00ee 0003 0061 fb94 ffb2 015e 0000 ---C 0f09:98           cbw
006e 00ee 0003 0061 fb94 ffb2 015e 0000 ---C 0f0a:8946f8       mov [bp-8], ax ;[ffaa]0061
006e 00ee 0003 0061 fb94 ffb2 015e 0000 ---C 0f0d:09c0         or ax, ax
006e 00ee 0003 0061 fb94 ffb2 015e 0000 ---- 0f0f:7503         jne 0f14
006e 00ee 0003 0061 fb94 ffb2 015e 0000 ---- 0f14:837ef825     cmp [bp-8], 25 ;[ffaa]006e
006e 00ee 0003 0061 fb94 ffb2 015e 0000 ---- 0f18:7440         je 0f5a
006e 00ee 0003 0061 fb94 ffb2 015e 0000 ---- 0f1a:8b14         mov dx, [si] ;[015e]fffe
006e 00ee 0003 fffe fb94 ffb2 015e 0000 ---- 0f1c:4a           dec dx
006e 00ee 0003 fffd fb94 ffb2 015e 0000 -S-- 0f1d:8914         mov [si], dx ;[015e]fffe
006e 00ee 0003 fffd fb94 ffb2 015e 0000 -S-- 0f1f:7c10         jl 0f31
006e 00ee 0003 fffd fb94 ffb2 015e 0000 -S-- 0f31:56           push si
006e 00ee 0003 fffd fb92 ffb2 015e 0000 -S-- 0f32:ff76f8       push [bp-8] ;[ffaa]006e
006e 00ee 0003 fffd fb90 ffb2 015e 0000 -S-- 0f35:e8c806       call 1600
006e 00ee 0003 fffd fb8e ffb2 015e 0000 -S-- 1600:55           push bp
006e 00ee 0003 fffd fb8c ffb2 015e 0000 -S-- 1601:89e5         mov bp, sp
006e 00ee 0003 fffd fb8c fb8c 015e 0000 -S-- 1603:50           push ax
006e 00ee 0003 fffd fb8a fb8c 015e 0000 -S-- 1604:50           push ax
006e 00ee 0003 fffd fb88 fb8c 015e 0000 -S-- 1605:56           push si
006e 00ee 0003 fffd fb86 fb8c 015e 0000 -S-- 1606:57           push di
006e 00ee 0003 fffd fb84 fb8c 015e 0000 -S-- 1607:8b7e04       mov di, [bp+4] ;[fb90]006e
006e 00ee 0003 fffd fb84 fb8c 015e 006e -S-- 160a:8b7606       mov si, [bp+6] ;[fb92]015e
006e 00ee 0003 fffd fb84 fb8c 015e 006e -S-- 160d:c70640019015 mov [0140], 1590 ;[0140]1590
006e 00ee 0003 fffd fb84 fb8c 015e 006e -S-- 1613:837c0200     cmp [si+2], 0 ;[0160]0002
006e 00ee 0003 fffd fb84 fb8c 015e 006e ---- 1617:7d07         jnl 1620
006e 00ee 0003 fffd fb84 fb8c 015e 006e ---- 1620:f6440402     test byte [si+4], 2 ;[0162]4a
006e 00ee 0003 fffd fb84 fb8c 015e 006e ---- 1624:7506         jne 162c
006e 00ee 0003 fffd fb84 fb8c 015e 006e ---- 162c:f6440480     test byte [si+4], 80 ;[0162]4a
006e 00ee 0003 fffd fb84 fb8c 015e 006e --Z- 1630:740c         je 163e
006e 00ee 0003 fffd fb84 fb8c 015e 006e --Z- 163e:8164047fff   and [si+4], ff7f ;[0162]014a
006e 00ee 0003 fffd fb84 fb8c 015e 006e ---- 1643:814c040001   or [si+4], 0100 ;[0162]014a
006e 00ee 0003 fffd fb84 fb8c 015e 006e ---- 1648:f6440404     test byte [si+4], 4 ;[0162]4a
006e 00ee 0003 fffd fb84 fb8c 015e 006e --Z- 164c:7403         je 1651
006e 00ee 0003 fffd fb84 fb8c 015e 006e --Z- 1651:837c0800     cmp [si+8], 0 ;[0166]07ea
006e 00ee 0003 fffd fb84 fb8c 015e 006e ---- 1655:7403         je 165a
006e 00ee 0003 fffd fb84 fb8c 015e 006e ---- 1657:e96e00       jmp 16c8
006e 00ee 0003 fffd fb84 fb8c 015e 006e ---- 16c8:f6440404     test byte [si+4], 4 ;[0162]4a
006e 00ee 0003 fffd fb84 fb8c 015e 006e --Z- 16cc:745b         je 1729
006e 00ee 0003 fffd fb84 fb8c 015e 006e --Z- 1729:f6440440     test byte [si+4], 40 ;[0162]4a
006e 00ee 0003 fffd fb84 fb8c 015e 006e ---- 172d:7503         jne 1732
006e 00ee 0003 fffd fb84 fb8c 015e 006e ---- 1732:89fa         mov dx, di
006e 00ee 0003 006e fb84 fb8c 015e 006e ---- 1734:8b5c0a       mov bx, [si+a] ;[0168]07ec
006e 07ec 0003 006e fb84 fb8c 015e 006e ---- 1737:ff440a       inc [si+a] ;[0168]07ec
006e 07ec 0003 006e fb84 fb8c 015e 006e ---- 173a:8817         mov [bx], dl ;[07ec]00
006e 07ec 0003 006e fb84 fb8c 015e 006e ---- 173c:83ff0a       cmp di, a
006e 07ec 0003 006e fb84 fb8c 015e 006e ---- 173f:740c         je 174d
006e 07ec 0003 006e fb84 fb8c 015e 006e ---- 1741:8b5406       mov dx, [si+6] ;[0164]0400
006e 07ec 0003 0400 fb84 fb8c 015e 006e ---- 1744:f7da         neg dx
006e 07ec 0003 fc00 fb84 fb8c 015e 006e -S-C 1746:3914         cmp [si], dx ;[015e]fffd
006e 07ec 0003 fc00 fb84 fb8c 015e 006e ---- 1748:7403         je 174d
006e 07ec 0003 fc00 fb84 fb8c 015e 006e ---- 174a:e9ce00       jmp 181b
006e 07ec 0003 fc00 fb84 fb8c 015e 006e ---- 181b:89f8         mov ax, di
006e 07ec 0003 fc00 fb84 fb8c 015e 006e ---- 181d:30e4         xor ah, ah
006e 07ec 0003 fc00 fb84 fb8c 015e 006e --Z- 181f:e9ad02       jmp 1acf
006e 07ec 0003 fc00 fb84 fb8c 015e 006e --Z- 1acf:5f           pop di
006e 07ec 0003 fc00 fb86 fb8c 015e 0000 --Z- 1ad0:5e           pop si
006e 07ec 0003 fc00 fb88 fb8c 015e 0000 --Z- 1ad1:89ec         mov sp, bp
006e 07ec 0003 fc00 fb8c fb8c 015e 0000 --Z- 1ad3:5d           pop bp
006e 07ec 0003 fc00 fb8e ffb2 015e 0000 --Z- 1ad4:c3           ret
006e 07ec 0003 fc00 fb90 ffb2 015e 0000 --Z- 0f38:5b           pop bx
006e 006e 0003 fc00 fb92 ffb2 015e 0000 --Z- 0f39:5b           pop bx
006e 015e 0003 fc00 fb94 ffb2 015e 0000 --Z- 0f3a:50           push ax
006e 015e 0003 fc00 fb92 ffb2 015e 0000 --Z- 0f3b:5a           pop dx
006e 015e 0003 006e fb94 ffb2 015e 0000 --Z- 0f3c:83faff       cmp dx, -1
006e 015e 0003 006e fb94 ffb2 015e 0000 ---C 0f3f:7514         jne 0f55
006e 015e 0003 006e fb94 ffb2 015e 0000 ---C 0f55:ff46ec       inc [bp-14] ;[ff9e]0002
006e 015e 0003 006e fb94 ffb2 015e 0000 ---C 0f58:eba7         jmp short 0f01
006e 015e 0003 006e fb94 ffb2 015e 0000 ---C 0f01:8b5e04       mov bx, [bp+4] ;[ffb6]00ef
006e 00ef 0003 006e fb94 ffb2 015e 0000 ---C 0f04:ff4604       inc [bp+4] ;[ffb6]00ef
006e 00ef 0003 006e fb94 ffb2 015e 0000 ---C 0f07:8a07         mov al, [bx] ;[00ef]27
0027 00ef 0003 006e fb94 ffb2 015e 0000 ---C 0f09:98           cbw
0027 00ef 0003 006e fb94 ffb2 015e 0000 ---C 0f0a:8946f8       mov [bp-8], ax ;[ffaa]006e
0027 00ef 0003 006e fb94 ffb2 015e 0000 ---C 0f0d:09c0         or ax, ax
0027 00ef 0003 006e fb94 ffb2 015e 0000 ---- 0f0f:7503         jne 0f14
0027 00ef 0003 006e fb94 ffb2 015e 0000 ---- 0f14:837ef825     cmp [bp-8], 25 ;[ffaa]0027
0027 00ef 0003 006e fb94 ffb2 015e 0000 ---- 0f18:7440         je 0f5a
0027 00ef 0003 006e fb94 ffb2 015e 0000 ---- 0f1a:8b14         mov dx, [si] ;[015e]fffd
0027 00ef 0003 fffd fb94 ffb2 015e 0000 ---- 0f1c:4a           dec dx
0027 00ef 0003 fffc fb94 ffb2 015e 0000 -S-- 0f1d:8914         mov [si], dx ;[015e]fffd
0027 00ef 0003 fffc fb94 ffb2 015e 0000 -S-- 0f1f:7c10         jl 0f31
0027 00ef 0003 fffc fb94 ffb2 015e 0000 -S-- 0f31:56           push si
0027 00ef 0003 fffc fb92 ffb2 015e 0000 -S-- 0f32:ff76f8       push [bp-8] ;[ffaa]0027
0027 00ef 0003 fffc fb90 ffb2 015e 0000 -S-- 0f35:e8c806       call 1600
0027 00ef 0003 fffc fb8e ffb2 015e 0000 -S-- 1600:55           push bp
0027 00ef 0003 fffc fb8c ffb2 015e 0000 -S-- 1601:89e5         mov bp, sp
0027 00ef 0003 fffc fb8c fb8c 015e 0000 -S-- 1603:50           push ax
0027 00ef 0003 fffc fb8a fb8c 015e 0000 -S-- 1604:50           push ax
0027 00ef 0003 fffc fb88 fb8c 015e 0000 -S-- 1605:56           push si
0027 00ef 0003 fffc fb86 fb8c 015e 0000 -S-- 1606:57           push di
0027 00ef 0003 fffc fb84 fb8c 015e 0000 -S-- 1607:8b7e04       mov di, [bp+4] ;[fb90]0027
0027 00ef 0003 fffc fb84 fb8c 015e 0027 -S-- 160a:8b7606       mov si, [bp+6] ;[fb92]015e
0027 00ef 0003 fffc fb84 fb8c 015e 0027 -S-- 160d:c70640019015 mov [0140], 1590 ;[0140]1590
0027 00ef 0003 fffc fb84 fb8c 015e 0027 -S-- 1613:837c0200     cmp [si+2], 0 ;[0160]0002
0027 00ef 0003 fffc fb84 fb8c 015e 0027 ---- 1617:7d07         jnl 1620
0027 00ef 0003 fffc fb84 fb8c 015e 0027 ---- 1620:f6440402     test byte [si+4], 2 ;[0162]4a
0027 00ef 0003 fffc fb84 fb8c 015e 0027 ---- 1624:7506         jne 162c
0027 00ef 0003 fffc fb84 fb8c 015e 0027 ---- 162c:f6440480     test byte [si+4], 80 ;[0162]4a
0027 00ef 0003 fffc fb84 fb8c 015e 0027 --Z- 1630:740c         je 163e
0027 00ef 0003 fffc fb84 fb8c 015e 0027 --Z- 163e:8164047fff   and [si+4], ff7f ;[0162]014a
0027 00ef 0003 fffc fb84 fb8c 015e 0027 ---- 1643:814c040001   or [si+4], 0100 ;[0162]014a
0027 00ef 0003 fffc fb84 fb8c 015e 0027 ---- 1648:f6440404     test byte [si+4], 4 ;[0162]4a
0027 00ef 0003 fffc fb84 fb8c 015e 0027 --Z- 164c:7403         je 1651
0027 00ef 0003 fffc fb84 fb8c 015e 0027 --Z- 1651:837c0800     cmp [si+8], 0 ;[0166]07ea
0027 00ef 0003 fffc fb84 fb8c 015e 0027 ---- 1655:7403         je 165a
0027 00ef 0003 fffc fb84 fb8c 015e 0027 ---- 1657:e96e00       jmp 16c8
0027 00ef 0003 fffc fb84 fb8c 015e 0027 ---- 16c8:f6440404     test byte [si+4], 4 ;[0162]4a
0027 00ef 0003 fffc fb84 fb8c 015e 0027 --Z- 16cc:745b         je 1729
0027 00ef 0003 fffc fb84 fb8c 015e 0027 --Z- 1729:f6440440     test byte [si+4], 40 ;[0162]4a
0027 00ef 0003 fffc fb84 fb8c 015e 0027 ---- 172d:7503         jne 1732
0027 00ef 0003 fffc fb84 fb8c 015e 0027 ---- 1732:89fa         mov dx, di
0027 00ef 0003 0027 fb84 fb8c 015e 0027 ---- 1734:8b5c0a       mov bx, [si+a] ;[0168]07ed
0027 07ed 0003 0027 fb84 fb8c 015e 0027 ---- 1737:ff440a       inc [si+a] ;[0168]07ed
0027 07ed 0003 0027 fb84 fb8c 015e 0027 ---- 173a:8817         mov [bx], dl ;[07ed]00
0027 07ed 0003 0027 fb84 fb8c 015e 0027 ---- 173c:83ff0a       cmp di, a
0027 07ed 0003 0027 fb84 fb8c 015e 0027 ---- 173f:740c         je 174d
0027 07ed 0003 0027 fb84 fb8c 015e 0027 ---- 1741:8b5406       mov dx, [si+6] ;[0164]0400
0027 07ed 0003 0400 fb84 fb8c 015e 0027 ---- 1744:f7da         neg dx
0027 07ed 0003 fc00 fb84 fb8c 015e 0027 -S-C 1746:3914         cmp [si], dx ;[015e]fffc
0027 07ed 0003 fc00 fb84 fb8c 015e 0027 ---- 1748:7403         je 174d
0027 07ed 0003 fc00 fb84 fb8c 015e 0027 ---- 174a:e9ce00       jmp 181b
0027 07ed 0003 fc00 fb84 fb8c 015e 0027 ---- 181b:89f8         mov ax, di
0027 07ed 0003 fc00 fb84 fb8c 015e 0027 ---- 181d:30e4         xor ah, ah
0027 07ed 0003 fc00 fb84 fb8c 015e 0027 --Z- 181f:e9ad02       jmp 1acf
0027 07ed 0003 fc00 fb84 fb8c 015e 0027 --Z- 1acf:5f           pop di
0027 07ed 0003 fc00 fb86 fb8c 015e 0000 --Z- 1ad0:5e           pop si
0027 07ed 0003 fc00 fb88 fb8c 015e 0000 --Z- 1ad1:89ec         mov sp, bp
0027 07ed 0003 fc00 fb8c fb8c 015e 0000 --Z- 1ad3:5d           pop bp
0027 07ed 0003 fc00 fb8e ffb2 015e 0000 --Z- 1ad4:c3           ret
0027 07ed 0003 fc00 fb90 ffb2 015e 0000 --Z- 0f38:5b           pop bx
0027 0027 0003 fc00 fb92 ffb2 015e 0000 --Z- 0f39:5b           pop bx
0027 015e 0003 fc00 fb94 ffb2 015e 0000 --Z- 0f3a:50           push ax
0027 015e 0003 fc00 fb92 ffb2 015e 0000 --Z- 0f3b:5a           pop dx
0027 015e 0003 0027 fb94 ffb2 015e 0000 --Z- 0f3c:83faff       cmp dx, -1
0027 015e 0003 0027 fb94 ffb2 015e 0000 ---C 0f3f:7514         jne 0f55
0027 015e 0003 0027 fb94 ffb2 015e 0000 ---C 0f55:ff46ec       inc [bp-14] ;[ff9e]0003
0027 015e 0003 0027 fb94 ffb2 015e 0000 ---C 0f58:eba7         jmp short 0f01
0027 015e 0003 0027 fb94 ffb2 015e 0000 ---C 0f01:8b5e04       mov bx, [bp+4] ;[ffb6]00f0
0027 00f0 0003 0027 fb94 ffb2 015e 0000 ---C 0f04:ff4604       inc [bp+4] ;[ffb6]00f0
0027 00f0 0003 0027 fb94 ffb2 015e 0000 ---C 0f07:8a07         mov al, [bx] ;[00f0]74
0074 00f0 0003 0027 fb94 ffb2 015e 0000 ---C 0f09:98           cbw
0074 00f0 0003 0027 fb94 ffb2 015e 0000 ---C 0f0a:8946f8       mov [bp-8], ax ;[ffaa]0027
0074 00f0 0003 0027 fb94 ffb2 015e 0000 ---C 0f0d:09c0         or ax, ax
0074 00f0 0003 0027 fb94 ffb2 015e 0000 ---- 0f0f:7503         jne 0f14
0074 00f0 0003 0027 fb94 ffb2 015e 0000 ---- 0f14:837ef825     cmp [bp-8], 25 ;[ffaa]0074
0074 00f0 0003 0027 fb94 ffb2 015e 0000 ---- 0f18:7440         je 0f5a
0074 00f0 0003 0027 fb94 ffb2 015e 0000 ---- 0f1a:8b14         mov dx, [si] ;[015e]fffc
0074 00f0 0003 fffc fb94 ffb2 015e 0000 ---- 0f1c:4a           dec dx
0074 00f0 0003 fffb fb94 ffb2 015e 0000 -S-- 0f1d:8914         mov [si], dx ;[015e]fffc
0074 00f0 0003 fffb fb94 ffb2 015e 0000 -S-- 0f1f:7c10         jl 0f31
0074 00f0 0003 fffb fb94 ffb2 015e 0000 -S-- 0f31:56           push si
0074 00f0 0003 fffb fb92 ffb2 015e 0000 -S-- 0f32:ff76f8       push [bp-8] ;[ffaa]0074
0074 00f0 0003 fffb fb90 ffb2 015e 0000 -S-- 0f35:e8c806       call 1600
0074 00f0 0003 fffb fb8e ffb2 015e 0000 -S-- 1600:55           push bp
0074 00f0 0003 fffb fb8c ffb2 015e 0000 -S-- 1601:89e5         mov bp, sp
